reviewer_score,id
8.7,488440
6.8,274649
8.4,374688
9.7,404352
9.6,451596
8.3,302161
7.5,317079
7.9,13963
8.4,159785
7.7,195089
8.9,477589
9.0,456271
8.6,306957
8.0,297671
8.4,484684
9.7,393417
6.9,26857
8.8,143179
5.6,252030
9.2,412476
8.4,487471
9.4,297338
8.6,155485
9.5,139350
9.6,208575
7.8,137832
8.2,443337
9.1,44836
7.8,173140
5.5,271298
9.2,282731
9.7,384147
9.0,218440
8.6,74628
7.2,165488
8.3,500250
7.3,381342
9.2,237106
9.5,445571
7.8,192798
8.9,448671
9.3,389848
9.4,329826
5.9,69182
9.3,217075
9.6,449013
6.2,389549
9.3,92878
9.5,499600
9.8,502085
7.3,327860
8.0,126833
6.1,182756
6.8,227128
7.1,84023
8.6,164152
8.1,56331
9.2,143658
7.9,172779
7.2,345883
9.4,55704
8.4,369659
8.7,353206
9.1,331492
8.7,184180
9.5,297611
6.0,206684
9.8,59374
6.6,79519
9.8,20433
9.3,247070
8.8,268739
9.2,407280
9.4,40338
9.4,386764
8.0,136283
9.3,399577
9.6,293596
8.8,238963
4.3,376148
9.6,292946
5.6,68726
8.6,236810
9.2,483917
9.0,288399
9.3,135209
7.2,227160
8.6,165503
8.3,282419
9.0,337832
8.3,100085
7.5,80546
9.4,7068
7.7,18307
8.1,143484
8.5,431293
8.4,195313
9.5,386336
8.4,278451
9.1,515171
7.6,503022
8.9,226269
9.1,174839
8.1,306061
8.8,316140
8.8,448684
9.4,12797
9.0,48490
8.5,492735
8.5,174491
7.0,118316
9.5,86147
9.7,203992
9.4,7199
9.3,310339
5.9,295699
9.8,15444
8.5,46325
9.6,335935
6.6,231499
4.6,202351
5.4,301383
6.6,399578
9.6,218539
8.5,469684
8.9,194086
6.5,241140
8.1,489456
8.4,40339
6.8,106564
8.6,407340
9.2,57963
9.3,438739
7.4,166802
9.3,140977
7.3,27924
8.5,27038
8.6,255975
5.9,282554
5.6,215581
9.0,330042
5.2,204952
6.6,406510
8.5,346771
9.7,148090
9.2,457898
8.2,285354
9.7,397759
9.0,32932
9.0,60766
7.6,271800
8.1,371793
8.2,371452
7.9,411526
9.0,141103
8.3,110891
9.5,402758
8.6,17868
7.4,343591
7.8,471490
8.8,256700
6.9,505450
8.2,450543
6.5,480364
9.1,486347
9.0,431782
7.2,467246
5.6,139938
8.4,412939
7.3,48138
8.6,296837
8.8,263732
5.9,467070
9.8,356197
8.3,68793
9.4,278265
7.7,436884
9.2,291079
8.4,306791
9.0,33799
9.3,54593
7.4,415518
8.8,468997
8.0,453145
9.5,457129
8.7,505516
8.6,124728
8.2,201846
8.1,87022
7.5,365351
9.2,30873
9.5,310261
9.4,329375
7.2,255682
7.1,297506
9.1,227566
4.6,424859
9.6,109203
7.8,473448
6.4,92030
8.4,168447
9.3,273885
7.1,206882
9.1,496828
8.7,428705
9.2,277018
8.6,350174
8.7,47916
9.2,141600
9.3,15562
8.6,485148
8.2,493569
9.7,265625
7.8,423310
7.2,149334
7.6,263270
8.6,324461
9.2,370959
9.3,403949
8.1,34219
9.7,432402
8.9,134096
8.4,146868
9.4,488348
9.1,51863
6.3,126137
9.1,289411
9.0,264135
8.8,379597
9.0,332
8.5,210781
8.2,306309
6.9,213660
8.6,104641
8.8,505966
7.7,221006
7.0,504336
9.4,493849
6.2,364693
7.7,18305
8.8,455520
8.3,133751
8.9,318914
9.6,74887
8.2,501359
6.6,202807
7.1,213229
7.8,473930
8.3,128547
6.9,411844
6.2,144377
5.9,103762
8.9,320283
9.4,263106
7.8,149193
6.4,395344
7.9,404926
9.4,111506
8.4,82192
8.3,209705
9.8,14784
8.6,479784
7.3,25339
9.0,437361
9.1,221845
7.9,297817
7.1,68601
9.0,434482
8.0,454022
8.7,364050
8.8,1090
8.7,211779
7.9,221162
7.8,460411
9.1,498842
8.2,435329
9.3,230549
8.5,38979
8.9,271391
7.9,253766
8.6,229383
9.3,492639
8.8,494422
6.0,186672
8.1,121827
7.6,193807
8.5,410836
7.4,44798
9.0,353576
8.3,294808
9.1,462078
9.3,29385
6.7,305448
7.4,500343
8.3,291972
9.5,459260
7.9,375128
8.2,255330
9.2,54415
7.2,80273
8.8,194710
9.7,171197
7.6,361044
7.6,427546
9.5,193017
9.3,301811
7.0,66917
9.5,161762
8.2,260268
9.3,20818
8.1,249238
8.3,163391
8.4,238731
8.9,358573
8.9,296018
7.1,114269
9.7,21967
8.5,160483
8.5,297833
8.7,387186
9.1,151262
8.1,409942
9.8,14960
8.0,514706
8.8,490958
9.7,140482
9.0,512308
7.5,88428
5.6,125671
8.4,329436
8.7,99323
9.0,186431
8.4,515714
6.5,499368
9.0,173301
8.2,143158
8.6,311617
8.0,47816
8.1,467532
9.6,182012
6.2,425740
6.9,131033
7.7,476358
7.4,260443
9.4,388438
9.2,12463
8.1,466682
8.5,457042
8.1,35046
8.8,130759
9.4,20932
9.5,415626
8.7,368514
8.8,205643
9.2,171061
7.8,316066
8.8,150686
9.2,320175
8.1,426531
9.6,404452
8.4,174770
7.8,393901
9.3,187495
9.5,450690
9.8,198736
9.7,472828
8.7,455702
8.9,216661
8.8,173010
7.9,301546
7.3,166810
9.2,314488
8.7,8077
6.5,102
8.6,36756
9.8,402352
9.2,458002
7.8,264254
9.1,370718
8.9,139853
8.4,213076
6.6,210555
7.0,506950
8.3,279981
7.4,182942
9.3,216534
7.9,193546
9.8,204357
8.5,347227
6.6,427046
5.3,213967
9.5,107545
8.1,177578
9.5,216762
6.8,186775
6.6,123135
9.4,393303
9.5,253464
7.1,160577
7.5,181112
8.6,297801
9.0,416992
9.6,88809
8.7,166028
8.4,142035
7.7,311177
9.1,386665
8.2,54122
9.4,40375
8.2,280255
9.5,386744
9.6,221885
8.4,275218
9.0,215877
8.2,433683
8.7,272559
8.6,448044
6.1,51582
6.2,67143
5.2,155960
6.7,149627
9.6,177982
8.4,497842
9.7,483606
9.2,183249
7.9,173552
6.8,299148
8.8,286349
8.4,155728
8.2,136430
8.2,212782
7.9,438165
8.8,276813
4.8,67985
9.3,278458
9.3,443905
8.5,218181
8.4,161186
9.7,148863
9.0,37422
8.9,61995
9.5,39591
9.6,101725
9.1,400281
7.8,441861
9.3,125324
9.8,122728
8.4,461871
6.6,467534
7.2,345901
9.3,449250
8.7,408000
6.0,431152
9.6,331641
9.0,100825
9.6,106060
7.4,52297
9.6,76932
9.0,288696
9.4,322246
9.6,175066
9.5,12445
6.3,467014
9.8,488004
9.1,93494
9.6,219667
9.0,327229
8.9,249923
9.5,90875
8.0,109721
8.7,354006
9.3,214946
5.5,363643
8.2,515201
8.1,128332
7.9,216618
8.4,327739
8.3,258033
9.2,1358
9.0,30300
8.8,383701
8.9,83339
9.4,136980
9.6,465103
8.2,55305
8.4,360945
9.2,269737
8.9,33134
9.3,326439
8.7,77526
8.6,246568
7.7,452525
4.3,323398
5.8,70551
9.0,391969
8.8,455468
9.5,459829
7.5,511167
9.0,487064
9.5,431677
8.2,487131
